label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
1.0,0.45801809430122375,0.5115802884101868,-0.27474671602249146,0.999932587146759,0.4939289391040802,0.5553632974624634,-0.12709181010723114,0.9998390078544617,0.4119792878627777,0.5510174036026001,-0.13784459233283997,0.9998661875724792,0.46846097707748413,0.7185786366462708,0.002928351517766714,0.9993959069252014,0.42316868901252747,0.7193031311035156,-0.0028087396640330553,0.9996448159217834,0.498200386762619,0.7331413626670837,-0.3015606701374054,0.9909757375717163,0.406185120344162,0.7428272366523743,-0.3103329837322235,0.9909973740577698,0.4698304533958435,0.8432198166847229,-0.08472339063882828,0.9718042612075806,0.429278165102005,0.855684220790863,-0.09970777481794357,0.992484450340271
1.0,0.45814913511276245,0.514043390750885,-0.27131983637809753,0.9999309778213501,0.49402138590812683,0.5603654384613037,-0.12567469477653503,0.9998334646224976,0.4122162163257599,0.5557095408439636,-0.1372707337141037,0.9998520016670227,0.4690685272216797,0.7220303416252136,0.0029154540970921516,0.9993534684181213,0.42419150471687317,0.7225993275642395,-0.002794178668409586,0.9996209144592285,0.49877437949180603,0.733119785785675,-0.29315802454948425,0.9901872277259827,0.40616270899772644,0.7427969574928284,-0.3094984292984009,0.9900969862937927,0.47000232338905334,0.8440642356872559,-0.0792992040514946,0.9692601561546326,0.42940980195999146,0.8569976091384888,-0.09769478440284729,0.9919281601905823
1.0,0.4586341083049774,0.5163291096687317,-0.2653578817844391,0.9999281167984009,0.494009405374527,0.565258264541626,-0.12227018177509308,0.9998217225074768,0.4122124910354614,0.5597919821739197,-0.13653656840324402,0.9998326301574707,0.46923890709877014,0.7251594066619873,0.002973060356453061,0.999305248260498,0.4246770441532135,0.7263827919960022,-0.0028509681578725576,0.9995924234390259,0.49911847710609436,0.7330388426780701,-0.2900277078151703,0.9891644716262817,0.4060814678668976,0.7415753602981567,-0.3070454001426697,0.9888432621955872,0.4700411558151245,0.8444996476173401,-0.07827229797840118,0.9660345315933228,0.42941540479660034,0.8571524024009705,-0.09842637926340103,0.9911277294158936
1.0,0.45882079005241394,0.5180461406707764,-0.26402217149734497,0.9999223351478577,0.4939936101436615,0.5686593055725098,-0.12120979279279709,0.9998059272766113,0.41218724846839905,0.5629565715789795,-0.13609470427036285,0.999811589717865,0.46943822503089905,0.7276977896690369,0.0029817635659128428,0.9992660880088806,0.4248858094215393,0.7293378114700317,-0.0028603693936020136,0.999570369720459,0.49934884905815125,0.73326575756073,-0.28863105177879333,0.9879720211029053,0.40600576996803284,0.7413079142570496,-0.3063757121562958,0.9874772429466248,0.47025594115257263,0.8448078632354736,-0.07853145897388458,0.9624266028404236,0.4294280409812927,0.8571458458900452,-0.09740819036960602,0.9899893999099731
1.0,0.45949724316596985,0.5179657340049744,-0.2619611620903015,0.9999156594276428,0.49396806955337524,0.5706585049629211,-0.118971087038517,0.9997879862785339,0.41217929124832153,0.5656870007514954,-0.1359695941209793,0.9997883439064026,0.4698716104030609,0.730225145816803,0.0029831710271537304,0.9992373585700989,0.4251544177532196,0.7320652604103088,-0.0028622408863157034,0.9995477199554443,0.4994032680988312,0.7336505651473999,-0.2907840609550476,0.986883819103241,0.4054715037345886,0.7412605285644531,-0.30619314312934875,0.986137866973877,0.47025394439697266,0.8457716703414917,-0.08253996074199677,0.9593526124954224,0.42947879433631897,0.8571152091026306,-0.09717762470245361,0.9886808395385742
1.0,0.46027976274490356,0.5186719298362732,-0.25837936997413635,0.9999077916145325,0.4939102232456207,0.5729448795318604,-0.11589529365301132,0.9997677803039551,0.4121660888195038,0.567729651927948,-0.13598905503749847,0.9997652173042297,0.47006985545158386,0.7326188087463379,0.003184654749929905,0.9992058277130127,0.42534390091896057,0.735538899898529,-0.0030646235682070255,0.9995247721672058,0.49942532181739807,0.7336331605911255,-0.2884461283683777,0.9861391186714172,0.4054020941257477,0.7413520812988281,-0.3040216565132141,0.9851198196411133,0.4703305661678314,0.8457697033882141,-0.08152604103088379,0.9566542506217957,0.42961809039115906,0.8568894267082214,-0.08748583495616913,0.9874827861785889
1.0,0.460464209318161,0.5211082696914673,-0.2544496953487396,0.9998936057090759,0.49375760555267334,0.5744550824165344,-0.11374514549970627,0.9997339844703674,0.41215988993644714,0.5700451135635376,-0.13629767298698425,0.9997380971908569,0.47024741768836975,0.7359471321105957,0.0035333638079464436,0.9991723895072937,0.42543116211891174,0.7386403679847717,-0.003413710743188858,0.9994986057281494,0.49940308928489685,0.7336145043373108,-0.2860618829727173,0.985205888748169,0.4053429663181305,0.7414621710777283,-0.30010923743247986,0.98381507396698,0.4703119397163391,0.8465353846549988,-0.08064083009958267,0.9534800052642822,0.4296177327632904,0.8568657040596008,-0.0832265242934227,0.9858142733573914
1.0,0.46040281653404236,0.5216923952102661,-0.25563445687294006,0.9998857378959656,0.493730753660202,0.5755441188812256,-0.11369413882493973,0.9997203946113586,0.41215309500694275,0.5711668729782104,-0.13621070981025696,0.999722957611084,0.4708368182182312,0.7386321425437927,0.0035654203966259956,0.9991362690925598,0.4256938099861145,0.7408088445663452,-0.0034427642822265625,0.9994691014289856,0.4994336664676666,0.7336024641990662,-0.2834388017654419,0.9846026301383972,0.4050736129283905,0.7418447732925415,-0.29552432894706726,0.9829754829406738,0.47029387950897217,0.8467075228691101,-0.07905630767345428,0.9515722990036011,0.4296796917915344,0.8572421669960022,-0.08136972784996033,0.9847173690795898
1.0,0.46032440662384033,0.5215755105018616,-0.2575734257698059,0.9998721480369568,0.4937368333339691,0.5773582458496094,-0.11337368935346603,0.999691367149353,0.41214719414711,0.5733115673065186,-0.13631266355514526,0.9996988773345947,0.47089046239852905,0.7411984205245972,0.003980690613389015,0.9991196990013123,0.42574235796928406,0.7427653670310974,-0.0038460446521639824,0.9994494318962097,0.4994201362133026,0.7337833046913147,-0.28432294726371765,0.9835634231567383,0.4048961102962494,0.7421054840087891,-0.2963584363460541,0.9814944863319397,0.47011619806289673,0.8485221862792969,-0.08025101572275162,0.9484432935714722,0.4298187792301178,0.8575740456581116,-0.08021679520606995,0.9827694296836853
1.0,0.4602828621864319,0.5230039954185486,-0.25560227036476135,0.9998601675033569,0.49373912811279297,0.5790409445762634,-0.11272992193698883,0.9996669888496399,0.4121403694152832,0.5755119323730469,-0.13628417253494263,0.9996734261512756,0.4710540473461151,0.743170976638794,0.004195092711597681,0.9991070628166199,0.42588165402412415,0.7443437576293945,-0.004058864898979664,0.9994294047355652,0.49940577149391174,0.7338264584541321,-0.2796051800251007,0.9827597737312317,0.40485498309135437,0.7427168488502502,-0.29210758209228516,0.9803195595741272,0.47011247277259827,0.8485133647918701,-0.08011574298143387,0.9460601210594177,0.4299521744251251,0.8577282428741455,-0.0743362158536911,0.980657160282135
1.0,0.4602285325527191,0.5231220722198486,-0.2523415684700012,0.9998491406440735,0.4937511682510376,0.5805279612541199,-0.10999799519777298,0.9996384382247925,0.41217708587646484,0.5767293572425842,-0.13610810041427612,0.9996510148048401,0.471073180437088,0.7452190518379211,0.004632542375475168,0.9991039037704468,0.4259166717529297,0.7458421587944031,-0.004498588852584362,0.9994208812713623,0.49942585825920105,0.7337818741798401,-0.27782586216926575,0.9818776249885559,0.4048733711242676,0.7427869439125061,-0.29088595509529114,0.9792432188987732,0.4700985252857208,0.8486877083778381,-0.0803278461098671,0.9436749219894409,0.4299531579017639,0.8578609228134155,-0.07481072843074799,0.9786264896392822
1.0,0.4601357579231262,0.5234394669532776,-0.2526637017726898,0.9998382329940796,0.49379459023475647,0.58158278465271,-0.1092691570520401,0.999617338180542,0.4121783971786499,0.57682865858078,-0.13604970276355743,0.9996368885040283,0.47148627042770386,0.7456241846084595,0.004786777775734663,0.9991111159324646,0.42604732513427734,0.7459939122200012,-0.0046524060890078545,0.9994199275970459,0.49948975443840027,0.7335965037345886,-0.2774210274219513,0.9813429117202759,0.4048864245414734,0.7426347732543945,-0.2866177260875702,0.9783956408500671,0.47008997201919556,0.8484639525413513,-0.07835129648447037,0.9421125054359436,0.42983466386795044,0.8576453924179077,-0.06521138548851013,0.9767202734947205
1.0,0.4601157605648041,0.5234025120735168,-0.25292837619781494,0.9998301267623901,0.4938617944717407,0.5811726450920105,-0.10997522622346878,0.9996059536933899,0.41228726506233215,0.5761193633079529,-0.1365334540605545,0.9996301531791687,0.4720677435398102,0.7454021573066711,0.004796843510121107,0.9991002082824707,0.4263206124305725,0.7457413077354431,-0.0046627456322312355,0.999413013458252,0.4996221661567688,0.7337412238121033,-0.2700389623641968,0.9806578159332275,0.4049004912376404,0.7424706816673279,-0.28330013155937195,0.9778246879577637,0.4700886309146881,0.847457766532898,-0.06860768795013428,0.9405452609062195,0.42983344197273254,0.8576609492301941,-0.06750630587339401,0.9753556251525879
1.0,0.460079550743103,0.522711455821991,-0.24611186981201172,0.9998155236244202,0.49404603242874146,0.580695390701294,-0.10347063839435577,0.9995802640914917,0.41234084963798523,0.5759838223457336,-0.13265149295330048,0.999613881111145,0.472797691822052,0.7453416585922241,0.004867090377956629,0.9991092085838318,0.42652690410614014,0.7455275654792786,-0.004734456539154053,0.9994120597839355,0.4996204376220703,0.7338907122612,-0.2730775475502014,0.9800310134887695,0.4049075245857239,0.7423401474952698,-0.2799539268016815,0.9768728613853455,0.4700523614883423,0.847862958908081,-0.0749073475599289,0.9391556978225708,0.4298318028450012,0.8576765656471252,-0.06444418430328369,0.9736196994781494
1.0,0.46004149317741394,0.5224379301071167,-0.2495914101600647,0.9998117685317993,0.4942236542701721,0.5805221796035767,-0.10741370171308517,0.9995713233947754,0.4123433232307434,0.5759490132331848,-0.13461525738239288,0.999607503414154,0.4731011688709259,0.745337963104248,0.004842002876102924,0.9991147518157959,0.42667356133461,0.7450987696647644,-0.004709521774202585,0.9994121193885803,0.4996168315410614,0.7339311838150024,-0.2793695628643036,0.9793010354042053,0.40490445494651794,0.7423043251037598,-0.28209587931632996,0.9759008884429932,0.4700045883655548,0.8481342196464539,-0.07632875442504883,0.9372895359992981,0.42979520559310913,0.8577247858047485,-0.06719540804624557,0.9721997380256653
1.0,0.4600221812725067,0.5221503376960754,-0.2503078877925873,0.9998106360435486,0.4944005608558655,0.579971194267273,-0.11235414445400238,0.9995686411857605,0.4123449921607971,0.575398325920105,-0.1355588287115097,0.999601423740387,0.473562628030777,0.7447417378425598,0.004721819888800383,0.9991157650947571,0.42692747712135315,0.7444658279418945,-0.004591579083353281,0.9994103312492371,0.4996221959590912,0.7339519262313843,-0.2811638414859772,0.9786243438720703,0.4049118161201477,0.7423847913742065,-0.2840670347213745,0.9749933481216431,0.46991246938705444,0.8481849431991577,-0.07454772293567657,0.9355161190032959,0.4297972619533539,0.8581249713897705,-0.06817949563264847,0.9711147546768188
1.0,0.45995140075683594,0.5210500955581665,-0.2517363727092743,0.9998089075088501,0.4944879710674286,0.5794893503189087,-0.11287365853786469,0.9995630979537964,0.4123433232307434,0.575056254863739,-0.13565568625926971,0.999592661857605,0.473582923412323,0.7446104884147644,0.0047048358246684074,0.9991204142570496,0.4269641041755676,0.7443963289260864,-0.004575344268232584,0.9994090795516968,0.4996435046195984,0.7341066598892212,-0.2830874025821686,0.9782609343528748,0.40491530299186707,0.7423750162124634,-0.2850176990032196,0.9742938876152039,0.46980103850364685,0.8481374979019165,-0.07278783619403839,0.9341698884963989,0.42979535460472107,0.8581270575523376,-0.0676083043217659,0.9700080156326294
1.0,0.45992740988731384,0.5208104848861694,-0.252047598361969,0.9997996687889099,0.4945531189441681,0.5791570544242859,-0.11263898015022278,0.9995452761650085,0.41224050521850586,0.5747221112251282,-0.13588809967041016,0.9995770454406738,0.4735342860221863,0.744239091873169,0.004716266877949238,0.9991159439086914,0.4269455671310425,0.7441151142120361,-0.004587170202285051,0.9994051456451416,0.49964386224746704,0.7345638871192932,-0.28352850675582886,0.9777075052261353,0.40491941571235657,0.7424138188362122,-0.2869686186313629,0.9736281037330627,0.4697337746620178,0.8480501174926758,-0.0708012655377388,0.9323480725288391,0.42976751923561096,0.8581879734992981,-0.0680135041475296,0.969038724899292
1.0,0.4596012234687805,0.5172339081764221,-0.25237417221069336,0.999801754951477,0.4945431649684906,0.5789251327514648,-0.11316440999507904,0.9995419979095459,0.41197749972343445,0.5745630264282227,-0.13558217883110046,0.9995694756507874,0.473497599363327,0.7439587712287903,0.004714948125183582,0.9991242289543152,0.42693838477134705,0.743889570236206,-0.00458594411611557,0.9994111061096191,0.49964264035224915,0.735023021697998,-0.28328657150268555,0.9773690104484558,0.40498751401901245,0.7423278093338013,-0.289070725440979,0.9732829928398132,0.4696398973464966,0.8482180237770081,-0.06986629217863083,0.9311338067054749,0.42976799607276917,0.858316957950592,-0.06824393570423126,0.9685254693031311
1.0,0.45941153168678284,0.5142480731010437,-0.2509163022041321,0.9998001456260681,0.4944400489330292,0.5777621269226074,-0.11245366930961609,0.9995319843292236,0.4119000732898712,0.5738042593002319,-0.1333223432302475,0.9995629787445068,0.47358348965644836,0.7439156174659729,0.0046933311969041824,0.9991092085838318,0.42695045471191406,0.7436659336090088,-0.004563070833683014,0.9994031190872192,0.49958646297454834,0.7353537678718567,-0.284074991941452,0.9769093990325928,0.4051261246204376,0.7414668798446655,-0.29063722491264343,0.9729245901107788,0.4695032835006714,0.848268985748291,-0.07081079483032227,0.9297785758972168,0.42979103326797485,0.8585581183433533,-0.07786798477172852,0.9684775471687317
1.0,0.4590812027454376,0.5114944577217102,-0.24853257834911346,0.9997998476028442,0.4943560063838959,0.5757649540901184,-0.11026578396558762,0.9995248913764954,0.4118807017803192,0.5723235607147217,-0.12770134210586548,0.9995549917221069,0.4735696613788605,0.7429062724113464,0.004589690826833248,0.9991090297698975,0.42695721983909607,0.7423123121261597,-0.004460854921489954,0.9994005560874939,0.49932584166526794,0.735363245010376,-0.2880243957042694,0.9766215682029724,0.4053959548473358,0.7405651211738586,-0.2912163734436035,0.9725487232208252,0.4693852663040161,0.8482855558395386,-0.07645814120769501,0.9290976524353027,0.4298017621040344,0.8587033152580261,-0.07922455668449402,0.9684709310531616
1.0,0.45874956250190735,0.508084237575531,-0.24850493669509888,0.9998018741607666,0.49435558915138245,0.5732700228691101,-0.10939770191907883,0.9995216131210327,0.41205674409866333,0.5684160590171814,-0.12250982224941254,0.9995583295822144,0.47367969155311584,0.7415624260902405,0.004442394711077213,0.9991007447242737,0.4269952178001404,0.7400162816047668,-0.00431476067751646,0.9993973970413208,0.4986475110054016,0.7359265685081482,-0.2902313768863678,0.9760797023773193,0.4059097170829773,0.7404322624206543,-0.29451853036880493,0.9721704125404358,0.469271719455719,0.8482839465141296,-0.07457820326089859,0.9273022413253784,0.4298040270805359,0.858834981918335,-0.08156314492225647,0.9686862230300903
1.0,0.4587027132511139,0.5047448873519897,-0.24896278977394104,0.9998035430908203,0.49412745237350464,0.5707462430000305,-0.10946878045797348,0.9995157122612,0.4117908775806427,0.5654650330543518,-0.12318920344114304,0.9995577931404114,0.4736265242099762,0.7391015887260437,0.004309740848839283,0.9990928769111633,0.4268195927143097,0.7374953627586365,-0.004182117525488138,0.9993914365768433,0.49798041582107544,0.7357329726219177,-0.297002911567688,0.9757975339889526,0.4060939848423004,0.7389543056488037,-0.30047959089279175,0.9718069434165955,0.4692520797252655,0.8482813835144043,-0.07536114752292633,0.9265385270118713,0.4298033118247986,0.8588654398918152,-0.08341510593891144,0.969128429889679
1.0,0.458411306142807,0.499488890171051,-0.24464066326618195,0.9997996687889099,0.4940526783466339,0.5677375793457031,-0.10410071909427643,0.9995018839836121,0.4117686450481415,0.56123286485672,-0.11834242939949036,0.9995379447937012,0.4736185669898987,0.7360078692436218,0.004130796063691378,0.9991151094436646,0.4267197847366333,0.734557032585144,-0.0040092067793011665,0.9993996620178223,0.4971597492694855,0.7357152104377747,-0.30298998951911926,0.9758507609367371,0.4065279960632324,0.7373346090316772,-0.29896384477615356,0.9714053869247437,0.4692569673061371,0.8482921123504639,-0.08317076414823532,0.9267052412033081,0.42980340123176575,0.8588942885398865,-0.07050656527280807,0.9691187739372253
